audio_id,arousal,valence
husky_test_00000,Low,Negative
husky_test_00001,Low,Negative
husky_test_00002,Low,Negative
husky_test_00003,Low,Negative
husky_test_00004,Low,Negative
husky_test_00005,Low,Negative
husky_test_00006,Low,Negative
husky_test_00007,Low,Negative
husky_test_00008,Low,Negative
husky_test_00009,Low,Negative
husky_test_00010,Low,Negative
husky_test_00011,Low,Neutral
husky_test_00012,Low,Neutral
husky_test_00013,Low,Neutral
husky_test_00014,Low,Neutral
husky_test_00015,Low,Neutral
husky_test_00016,Low,Neutral
husky_test_00017,Low,Neutral
husky_test_00018,Low,Neutral
husky_test_00019,Low,Neutral
husky_test_00020,Low,Neutral
husky_test_00021,Low,Neutral
husky_test_00022,Low,Positive
husky_test_00023,Low,Positive
husky_test_00024,Low,Positive
husky_test_00025,Low,Positive
husky_test_00026,Low,Positive
husky_test_00027,Low,Positive
husky_test_00028,Low,Positive
husky_test_00029,Low,Positive
husky_test_00030,Low,Positive
husky_test_00031,Low,Positive
husky_test_00032,Low,Positive
husky_test_00033,Medium,Negative
husky_test_00034,Medium,Negative
husky_test_00035,Medium,Negative
husky_test_00036,Medium,Negative
husky_test_00037,Medium,Negative
husky_test_00038,Medium,Negative
husky_test_00039,Medium,Negative
husky_test_00040,Medium,Negative
husky_test_00041,Medium,Negative
husky_test_00042,Medium,Negative
husky_test_00043,Medium,Negative
husky_test_00044,Medium,Neutral
husky_test_00045,Medium,Neutral
husky_test_00046,Medium,Neutral
husky_test_00047,Medium,Neutral
husky_test_00048,Medium,Neutral
husky_test_00049,Medium,Neutral
husky_test_00050,Medium,Neutral
husky_test_00051,Medium,Neutral
husky_test_00052,Medium,Neutral
husky_test_00053,Medium,Neutral
husky_test_00054,Medium,Neutral
husky_test_00055,Medium,Positive
husky_test_00056,Medium,Positive
husky_test_00057,Medium,Positive
husky_test_00058,Medium,Positive
husky_test_00059,Medium,Positive
husky_test_00060,Medium,Positive
husky_test_00061,Medium,Positive
husky_test_00062,Medium,Positive
husky_test_00063,Medium,Positive
husky_test_00064,Medium,Positive
husky_test_00065,Medium,Positive
husky_test_00066,Medium,Positive
husky_test_00067,High,Negative
husky_test_00068,High,Negative
husky_test_00069,High,Negative
husky_test_00070,High,Negative
husky_test_00071,High,Negative
husky_test_00072,High,Negative
husky_test_00073,High,Negative
husky_test_00074,High,Negative
husky_test_00075,High,Negative
husky_test_00076,High,Negative
husky_test_00077,High,Negative
husky_test_00078,High,Neutral
husky_test_00079,High,Neutral
husky_test_00080,High,Neutral
husky_test_00081,High,Neutral
husky_test_00082,High,Neutral
husky_test_00083,High,Neutral
husky_test_00084,High,Neutral
husky_test_00085,High,Neutral
husky_test_00086,High,Neutral
husky_test_00087,High,Neutral
husky_test_00088,High,Neutral
husky_test_00089,High,Positive
husky_test_00090,High,Positive
husky_test_00091,High,Positive
husky_test_00092,High,Positive
husky_test_00093,High,Positive
husky_test_00094,High,Positive
husky_test_00095,High,Positive
husky_test_00096,High,Positive
husky_test_00097,High,Positive
husky_test_00098,High,Positive
husky_test_00099,High,Positive
