audio_id,arousal,valence
husky_test_private_00000,Low,Negative
husky_test_private_00001,Low,Negative
husky_test_private_00002,Low,Negative
husky_test_private_00003,Low,Negative
husky_test_private_00004,Low,Negative
husky_test_private_00005,Low,Negative
husky_test_private_00006,Low,Negative
husky_test_private_00007,Low,Negative
husky_test_private_00008,Low,Negative
husky_test_private_00009,Low,Negative
husky_test_private_00010,Low,Negative
husky_test_private_00011,Low,Neutral
husky_test_private_00012,Low,Neutral
husky_test_private_00013,Low,Neutral
husky_test_private_00014,Low,Neutral
husky_test_private_00015,Low,Neutral
husky_test_private_00016,Low,Neutral
husky_test_private_00017,Low,Neutral
husky_test_private_00018,Low,Neutral
husky_test_private_00019,Low,Neutral
husky_test_private_00020,Low,Neutral
husky_test_private_00021,Low,Neutral
husky_test_private_00022,Low,Positive
husky_test_private_00023,Low,Positive
husky_test_private_00024,Low,Positive
husky_test_private_00025,Low,Positive
husky_test_private_00026,Low,Positive
husky_test_private_00027,Low,Positive
husky_test_private_00028,Low,Positive
husky_test_private_00029,Low,Positive
husky_test_private_00030,Low,Positive
husky_test_private_00031,Low,Positive
husky_test_private_00032,Low,Positive
husky_test_private_00033,Medium,Negative
husky_test_private_00034,Medium,Negative
husky_test_private_00035,Medium,Negative
husky_test_private_00036,Medium,Negative
husky_test_private_00037,Medium,Negative
husky_test_private_00038,Medium,Negative
husky_test_private_00039,Medium,Negative
husky_test_private_00040,Medium,Negative
husky_test_private_00041,Medium,Negative
husky_test_private_00042,Medium,Negative
husky_test_private_00043,Medium,Negative
husky_test_private_00044,Medium,Neutral
husky_test_private_00045,Medium,Neutral
husky_test_private_00046,Medium,Neutral
husky_test_private_00047,Medium,Neutral
husky_test_private_00048,Medium,Neutral
husky_test_private_00049,Medium,Neutral
husky_test_private_00050,Medium,Neutral
husky_test_private_00051,Medium,Neutral
husky_test_private_00052,Medium,Neutral
husky_test_private_00053,Medium,Neutral
husky_test_private_00054,Medium,Neutral
husky_test_private_00055,Medium,Positive
husky_test_private_00056,Medium,Positive
husky_test_private_00057,Medium,Positive
husky_test_private_00058,Medium,Positive
husky_test_private_00059,Medium,Positive
husky_test_private_00060,Medium,Positive
husky_test_private_00061,Medium,Positive
husky_test_private_00062,Medium,Positive
husky_test_private_00063,Medium,Positive
husky_test_private_00064,Medium,Positive
husky_test_private_00065,Medium,Positive
husky_test_private_00066,Medium,Positive
husky_test_private_00067,High,Negative
husky_test_private_00068,High,Negative
husky_test_private_00069,High,Negative
husky_test_private_00070,High,Negative
husky_test_private_00071,High,Negative
husky_test_private_00072,High,Negative
husky_test_private_00073,High,Negative
husky_test_private_00074,High,Negative
husky_test_private_00075,High,Negative
husky_test_private_00076,High,Negative
husky_test_private_00077,High,Negative
husky_test_private_00078,High,Neutral
husky_test_private_00079,High,Neutral
husky_test_private_00080,High,Neutral
husky_test_private_00081,High,Neutral
husky_test_private_00082,High,Neutral
husky_test_private_00083,High,Neutral
husky_test_private_00084,High,Neutral
husky_test_private_00085,High,Neutral
husky_test_private_00086,High,Neutral
husky_test_private_00087,High,Neutral
husky_test_private_00088,High,Neutral
husky_test_private_00089,High,Positive
husky_test_private_00090,High,Positive
husky_test_private_00091,High,Positive
husky_test_private_00092,High,Positive
husky_test_private_00093,High,Positive
husky_test_private_00094,High,Positive
husky_test_private_00095,High,Positive
husky_test_private_00096,High,Positive
husky_test_private_00097,High,Positive
husky_test_private_00098,High,Positive
husky_test_private_00099,High,Positive
