audio_id,arousal,valence
husky_test_public_00000,Low,Negative
husky_test_public_00001,Low,Negative
husky_test_public_00002,Low,Negative
husky_test_public_00003,Low,Negative
husky_test_public_00004,Low,Negative
husky_test_public_00005,Low,Negative
husky_test_public_00006,Low,Negative
husky_test_public_00007,Low,Negative
husky_test_public_00008,Low,Negative
husky_test_public_00009,Low,Negative
husky_test_public_00010,Low,Negative
husky_test_public_00011,Low,Neutral
husky_test_public_00012,Low,Neutral
husky_test_public_00013,Low,Neutral
husky_test_public_00014,Low,Neutral
husky_test_public_00015,Low,Neutral
husky_test_public_00016,Low,Neutral
husky_test_public_00017,Low,Neutral
husky_test_public_00018,Low,Neutral
husky_test_public_00019,Low,Neutral
husky_test_public_00020,Low,Neutral
husky_test_public_00021,Low,Neutral
husky_test_public_00022,Low,Positive
husky_test_public_00023,Low,Positive
husky_test_public_00024,Low,Positive
husky_test_public_00025,Low,Positive
husky_test_public_00026,Low,Positive
husky_test_public_00027,Low,Positive
husky_test_public_00028,Low,Positive
husky_test_public_00029,Low,Positive
husky_test_public_00030,Low,Positive
husky_test_public_00031,Low,Positive
husky_test_public_00032,Low,Positive
husky_test_public_00033,Medium,Negative
husky_test_public_00034,Medium,Negative
husky_test_public_00035,Medium,Negative
husky_test_public_00036,Medium,Negative
husky_test_public_00037,Medium,Negative
husky_test_public_00038,Medium,Negative
husky_test_public_00039,Medium,Negative
husky_test_public_00040,Medium,Negative
husky_test_public_00041,Medium,Negative
husky_test_public_00042,Medium,Negative
husky_test_public_00043,Medium,Negative
husky_test_public_00044,Medium,Neutral
husky_test_public_00045,Medium,Neutral
husky_test_public_00046,Medium,Neutral
husky_test_public_00047,Medium,Neutral
husky_test_public_00048,Medium,Neutral
husky_test_public_00049,Medium,Neutral
husky_test_public_00050,Medium,Neutral
husky_test_public_00051,Medium,Neutral
husky_test_public_00052,Medium,Neutral
husky_test_public_00053,Medium,Neutral
husky_test_public_00054,Medium,Neutral
husky_test_public_00055,Medium,Positive
husky_test_public_00056,Medium,Positive
husky_test_public_00057,Medium,Positive
husky_test_public_00058,Medium,Positive
husky_test_public_00059,Medium,Positive
husky_test_public_00060,Medium,Positive
husky_test_public_00061,Medium,Positive
husky_test_public_00062,Medium,Positive
husky_test_public_00063,Medium,Positive
husky_test_public_00064,Medium,Positive
husky_test_public_00065,Medium,Positive
husky_test_public_00066,Medium,Positive
husky_test_public_00067,High,Negative
husky_test_public_00068,High,Negative
husky_test_public_00069,High,Negative
husky_test_public_00070,High,Negative
husky_test_public_00071,High,Negative
husky_test_public_00072,High,Negative
husky_test_public_00073,High,Negative
husky_test_public_00074,High,Negative
husky_test_public_00075,High,Negative
husky_test_public_00076,High,Negative
husky_test_public_00077,High,Negative
husky_test_public_00078,High,Neutral
husky_test_public_00079,High,Neutral
husky_test_public_00080,High,Neutral
husky_test_public_00081,High,Neutral
husky_test_public_00082,High,Neutral
husky_test_public_00083,High,Neutral
husky_test_public_00084,High,Neutral
husky_test_public_00085,High,Neutral
husky_test_public_00086,High,Neutral
husky_test_public_00087,High,Neutral
husky_test_public_00088,High,Neutral
husky_test_public_00089,High,Positive
husky_test_public_00090,High,Positive
husky_test_public_00091,High,Positive
husky_test_public_00092,High,Positive
husky_test_public_00093,High,Positive
husky_test_public_00094,High,Positive
husky_test_public_00095,High,Positive
husky_test_public_00096,High,Positive
husky_test_public_00097,High,Positive
husky_test_public_00098,High,Positive
husky_test_public_00099,High,Positive
