audio_id,arousal,valence
shiba_test_00000,Low,Negative
shiba_test_00001,Low,Negative
shiba_test_00002,Low,Negative
shiba_test_00003,Low,Negative
shiba_test_00004,Low,Negative
shiba_test_00005,Low,Negative
shiba_test_00006,Low,Negative
shiba_test_00007,Low,Negative
shiba_test_00008,Low,Negative
shiba_test_00009,Low,Negative
shiba_test_00010,Low,Negative
shiba_test_00011,Low,Neutral
shiba_test_00012,Low,Neutral
shiba_test_00013,Low,Neutral
shiba_test_00014,Low,Neutral
shiba_test_00015,Low,Neutral
shiba_test_00016,Low,Neutral
shiba_test_00017,Low,Neutral
shiba_test_00018,Low,Neutral
shiba_test_00019,Low,Neutral
shiba_test_00020,Low,Neutral
shiba_test_00021,Low,Neutral
shiba_test_00022,Low,Neutral
shiba_test_00023,Low,Positive
shiba_test_00024,Low,Positive
shiba_test_00025,Low,Positive
shiba_test_00026,Low,Positive
shiba_test_00027,Low,Positive
shiba_test_00028,Low,Positive
shiba_test_00029,Low,Positive
shiba_test_00030,Low,Positive
shiba_test_00031,Low,Positive
shiba_test_00032,Low,Positive
shiba_test_00033,Low,Positive
shiba_test_00034,Medium,Negative
shiba_test_00035,Medium,Negative
shiba_test_00036,Medium,Negative
shiba_test_00037,Medium,Negative
shiba_test_00038,Medium,Negative
shiba_test_00039,Medium,Negative
shiba_test_00040,Medium,Negative
shiba_test_00041,Medium,Negative
shiba_test_00042,Medium,Negative
shiba_test_00043,Medium,Negative
shiba_test_00044,Medium,Negative
shiba_test_00045,Medium,Neutral
shiba_test_00046,Medium,Neutral
shiba_test_00047,Medium,Neutral
shiba_test_00048,Medium,Neutral
shiba_test_00049,Medium,Neutral
shiba_test_00050,Medium,Neutral
shiba_test_00051,Medium,Neutral
shiba_test_00052,Medium,Neutral
shiba_test_00053,Medium,Neutral
shiba_test_00054,Medium,Neutral
shiba_test_00055,Medium,Neutral
shiba_test_00056,Medium,Positive
shiba_test_00057,Medium,Positive
shiba_test_00058,Medium,Positive
shiba_test_00059,Medium,Positive
shiba_test_00060,Medium,Positive
shiba_test_00061,Medium,Positive
shiba_test_00062,Medium,Positive
shiba_test_00063,Medium,Positive
shiba_test_00064,Medium,Positive
shiba_test_00065,Medium,Positive
shiba_test_00066,Medium,Positive
shiba_test_00067,High,Negative
shiba_test_00068,High,Negative
shiba_test_00069,High,Negative
shiba_test_00070,High,Negative
shiba_test_00071,High,Negative
shiba_test_00072,High,Negative
shiba_test_00073,High,Negative
shiba_test_00074,High,Negative
shiba_test_00075,High,Negative
shiba_test_00076,High,Negative
shiba_test_00077,High,Negative
shiba_test_00078,High,Neutral
shiba_test_00079,High,Neutral
shiba_test_00080,High,Neutral
shiba_test_00081,High,Neutral
shiba_test_00082,High,Neutral
shiba_test_00083,High,Neutral
shiba_test_00084,High,Neutral
shiba_test_00085,High,Neutral
shiba_test_00086,High,Neutral
shiba_test_00087,High,Neutral
shiba_test_00088,High,Neutral
shiba_test_00089,High,Positive
shiba_test_00090,High,Positive
shiba_test_00091,High,Positive
shiba_test_00092,High,Positive
shiba_test_00093,High,Positive
shiba_test_00094,High,Positive
shiba_test_00095,High,Positive
shiba_test_00096,High,Positive
shiba_test_00097,High,Positive
shiba_test_00098,High,Positive
shiba_test_00099,High,Positive
