audio_id,arousal,valence
shiba_test_private_00000,Low,Negative
shiba_test_private_00001,Low,Negative
shiba_test_private_00002,Low,Negative
shiba_test_private_00003,Low,Negative
shiba_test_private_00004,Low,Negative
shiba_test_private_00005,Low,Negative
shiba_test_private_00006,Low,Negative
shiba_test_private_00007,Low,Negative
shiba_test_private_00008,Low,Negative
shiba_test_private_00009,Low,Negative
shiba_test_private_00010,Low,Negative
shiba_test_private_00011,Low,Neutral
shiba_test_private_00012,Low,Neutral
shiba_test_private_00013,Low,Neutral
shiba_test_private_00014,Low,Neutral
shiba_test_private_00015,Low,Neutral
shiba_test_private_00016,Low,Neutral
shiba_test_private_00017,Low,Neutral
shiba_test_private_00018,Low,Neutral
shiba_test_private_00019,Low,Neutral
shiba_test_private_00020,Low,Neutral
shiba_test_private_00021,Low,Neutral
shiba_test_private_00022,Low,Neutral
shiba_test_private_00023,Low,Positive
shiba_test_private_00024,Low,Positive
shiba_test_private_00025,Low,Positive
shiba_test_private_00026,Low,Positive
shiba_test_private_00027,Low,Positive
shiba_test_private_00028,Low,Positive
shiba_test_private_00029,Low,Positive
shiba_test_private_00030,Low,Positive
shiba_test_private_00031,Low,Positive
shiba_test_private_00032,Low,Positive
shiba_test_private_00033,Low,Positive
shiba_test_private_00034,Medium,Negative
shiba_test_private_00035,Medium,Negative
shiba_test_private_00036,Medium,Negative
shiba_test_private_00037,Medium,Negative
shiba_test_private_00038,Medium,Negative
shiba_test_private_00039,Medium,Negative
shiba_test_private_00040,Medium,Negative
shiba_test_private_00041,Medium,Negative
shiba_test_private_00042,Medium,Negative
shiba_test_private_00043,Medium,Negative
shiba_test_private_00044,Medium,Negative
shiba_test_private_00045,Medium,Neutral
shiba_test_private_00046,Medium,Neutral
shiba_test_private_00047,Medium,Neutral
shiba_test_private_00048,Medium,Neutral
shiba_test_private_00049,Medium,Neutral
shiba_test_private_00050,Medium,Neutral
shiba_test_private_00051,Medium,Neutral
shiba_test_private_00052,Medium,Neutral
shiba_test_private_00053,Medium,Neutral
shiba_test_private_00054,Medium,Neutral
shiba_test_private_00055,Medium,Neutral
shiba_test_private_00056,Medium,Positive
shiba_test_private_00057,Medium,Positive
shiba_test_private_00058,Medium,Positive
shiba_test_private_00059,Medium,Positive
shiba_test_private_00060,Medium,Positive
shiba_test_private_00061,Medium,Positive
shiba_test_private_00062,Medium,Positive
shiba_test_private_00063,Medium,Positive
shiba_test_private_00064,Medium,Positive
shiba_test_private_00065,Medium,Positive
shiba_test_private_00066,Medium,Positive
shiba_test_private_00067,High,Negative
shiba_test_private_00068,High,Negative
shiba_test_private_00069,High,Negative
shiba_test_private_00070,High,Negative
shiba_test_private_00071,High,Negative
shiba_test_private_00072,High,Negative
shiba_test_private_00073,High,Negative
shiba_test_private_00074,High,Negative
shiba_test_private_00075,High,Negative
shiba_test_private_00076,High,Negative
shiba_test_private_00077,High,Negative
shiba_test_private_00078,High,Neutral
shiba_test_private_00079,High,Neutral
shiba_test_private_00080,High,Neutral
shiba_test_private_00081,High,Neutral
shiba_test_private_00082,High,Neutral
shiba_test_private_00083,High,Neutral
shiba_test_private_00084,High,Neutral
shiba_test_private_00085,High,Neutral
shiba_test_private_00086,High,Neutral
shiba_test_private_00087,High,Neutral
shiba_test_private_00088,High,Neutral
shiba_test_private_00089,High,Positive
shiba_test_private_00090,High,Positive
shiba_test_private_00091,High,Positive
shiba_test_private_00092,High,Positive
shiba_test_private_00093,High,Positive
shiba_test_private_00094,High,Positive
shiba_test_private_00095,High,Positive
shiba_test_private_00096,High,Positive
shiba_test_private_00097,High,Positive
shiba_test_private_00098,High,Positive
shiba_test_private_00099,High,Positive
